Account,Coin,Execution Price,Size Tokens,Size USD,Side,Timestamp IST,Start Position,Direction,Closed PnL,Transaction Hash,Order ID,Crossed,Fee,Trade ID,Timestamp
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0071,39.76,318.36,BUY,02-12-2024 22:50,4445.935791,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0139423,930000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0078,3.73,29.87,BUY,02-12-2024 22:50,4485.693566,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00130784,544000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0083,130.24,1043.0,BUY,02-12-2024 22:50,4489.419318,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.04564997,356000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.009,38.88,311.39,BUY,02-12-2024 22:50,4619.648617,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01363353,160000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0096,18.02,144.33,BUY,02-12-2024 22:50,4658.524784,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00632114,779000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.01,3.18,25.47,BUY,02-12-2024 22:50,4676.541065,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00111528,170000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0102,23.43,187.68,BUY,02-12-2024 22:50,4679.720407,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00821948,973000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0103,4.36,34.93,BUY,02-12-2024 22:50,4703.146454,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00152884,730000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0111,10.0,80.11,BUY,02-12-2024 22:50,4707.505119,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00349726,285000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0114,40.61,325.34,BUY,02-12-2024 22:50,4717.503114,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01424917,270000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0117,12.0,96.14,BUY,02-12-2024 22:50,4758.10982,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00420697,367000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0127,10.0,80.13,BUY,02-12-2024 22:50,4770.108465,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00350145,777000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0136,19.75,158.27,BUY,02-12-2024 22:50,4780.106445,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00690159,648000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0142,70.0,561.0,BUY,02-12-2024 22:50,4799.85083,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.02444583,615000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0146,5.0,40.07,BUY,02-12-2024 22:50,4869.842529,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00175319,380000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0148,13.4,107.4,BUY,02-12-2024 22:50,4874.838947,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00470127,709000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0156,7.41,59.4,BUY,02-12-2024 22:50,4888.236016,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00260017,651000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0158,9.79,78.47,BUY,02-12-2024 22:50,4895.642944,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00343535,293000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0161,13.39,107.34,BUY,02-12-2024 22:50,4905.431091,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00469992,818000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0163,68.96,552.8,BUY,02-12-2024 22:50,4918.821289,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0242031,261000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0166,41.29,331.0,BUY,02-12-2024 22:50,4987.776611,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01449069,388000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0175,1.06,8.5,BUY,02-12-2024 22:50,5029.063477,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00037194,452000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0181,2.23,17.88,BUY,02-12-2024 22:50,5030.119629,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00078266,1060000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0232,16.37,131.34,BUY,02-12-2024 22:50,5032.344238,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00575483,961000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0241,4.0,32.1,BUY,02-12-2024 22:50,5048.711914,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00140392,888000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0244,4.31,34.59,BUY,02-12-2024 22:50,5052.807129,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00151425,424000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0245,3.09,24.8,BUY,02-12-2024 22:50,5057.116699,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00108549,324000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0255,18.55,148.87,BUY,02-12-2024 22:50,5060.203125,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00651707,735000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.026,8.56,68.7,BUY,02-12-2024 22:50,5078.753418,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00300724,887000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0261,7.75,62.2,BUY,02-12-2024 22:50,5087.311035,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00272271,279000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.027,7.59,60.93,BUY,02-12-2024 22:50,5095.057129,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00266776,174000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0279,9.72,78.03,BUY,02-12-2024 22:50,5102.642578,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00341513,194000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9769,986.87,7872.16,BUY,02-12-2024 22:50,0.0,Buy,25.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.34540448,895000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.98,16.0,127.68,BUY,02-12-2024 22:50,986.5245955,Buy,37.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0056,443000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9855,144.09,1150.63,BUY,02-12-2024 22:50,1002.518996,Buy,50.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0504314,660000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9874,142.98,1142.04,BUY,02-12-2024 22:50,1146.558564,Buy,62.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.05004294,1080000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9894,8.73,69.75,BUY,02-12-2024 22:50,1289.488521,Buy,75.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00305542,1050000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.99,1.41,11.27,BUY,02-12-2024 22:50,1298.215466,Buy,87.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00049349,733000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,7.9934,144.09,1151.77,BUY,02-12-2024 22:50,1299.624972,Buy,100.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.05043148,906000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0,34.0,272.0,BUY,02-12-2024 22:50,1443.664541,Buy,112.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0119,396000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0,46.0,368.0,BUY,02-12-2024 22:50,1477.652641,Buy,-125.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0161,946000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0012,303.79,2430.76,BUY,02-12-2024 22:50,1523.650741,Buy,-112.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.10647299,448000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0015,418.23,3346.47,BUY,02-12-2024 22:50,1827.435504,Buy,-100.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.14657221,791000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0019,2092.34,16742.78,BUY,02-12-2024 22:50,2245.655972,Buy,-87.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.73208664,939000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0021,9.67,77.38,BUY,02-12-2024 22:50,4337.95395,Buy,-75.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00338771,304000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0025,1.0,8.0,BUY,02-12-2024 22:50,4347.616476,Buy,-62.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00035028,699000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0028,5.0,40.01,BUY,02-12-2024 22:50,4348.610463,Buy,-50.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00175223,207000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0034,3.59,28.73,BUY,02-12-2024 22:50,4353.602337,Buy,-37.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0012586,423000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0039,6.03,48.26,BUY,02-12-2024 22:50,4357.189988,Buy,-25.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00211385,162000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0043,1.16,9.28,BUY,02-12-2024 22:50,4363.217838,Buy,-12.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0004067,198000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.005,14.0,112.07,BUY,02-12-2024 22:50,4364.375256,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00490716,982000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0065,67.57,540.99,BUY,02-12-2024 22:50,4378.370469,Buy,12.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.02367978,208000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0071,39.76,318.36,BUY,02-12-2024 22:50,4445.935791,Buy,25.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0139423,930000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0078,3.73,29.87,BUY,02-12-2024 22:50,4485.693566,Buy,37.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00130784,544000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0083,130.24,1043.0,BUY,02-12-2024 22:50,4489.419318,Buy,50.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.04564997,356000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.009,38.88,311.39,BUY,02-12-2024 22:50,4619.648617,Buy,62.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01363353,160000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0096,18.02,144.33,BUY,02-12-2024 22:50,4658.524784,Buy,75.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00632114,779000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.01,3.18,25.47,BUY,02-12-2024 22:50,4676.541065,Buy,87.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00111528,170000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0102,23.43,187.68,BUY,02-12-2024 22:50,4679.720407,Buy,100.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00821948,973000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0103,4.36,34.93,BUY,02-12-2024 22:50,4703.146454,Buy,112.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00152884,730000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0111,10.0,80.11,BUY,02-12-2024 22:50,4707.505119,Buy,-125.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00349726,285000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0114,40.61,325.34,BUY,02-12-2024 22:50,4717.503114,Buy,-112.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01424917,270000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0117,12.0,96.14,BUY,02-12-2024 22:50,4758.10982,Buy,-100.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00420697,367000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0127,10.0,80.13,BUY,02-12-2024 22:50,4770.108465,Buy,-87.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00350145,777000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0136,19.75,158.27,BUY,02-12-2024 22:50,4780.106445,Buy,-75.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00690159,648000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0142,70.0,561.0,BUY,02-12-2024 22:50,4799.85083,Buy,-62.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.02444583,615000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0146,5.0,40.07,BUY,02-12-2024 22:50,4869.842529,Buy,-50.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00175319,380000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0148,13.4,107.4,BUY,02-12-2024 22:50,4874.838947,Buy,-37.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00470127,709000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0156,7.41,59.4,BUY,02-12-2024 22:50,4888.236016,Buy,-25.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00260017,651000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0158,9.79,78.47,BUY,02-12-2024 22:50,4895.642944,Buy,-12.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00343535,293000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0161,13.39,107.34,BUY,02-12-2024 22:50,4905.431091,Buy,0.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00469992,818000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0163,68.96,552.8,BUY,02-12-2024 22:50,4918.821289,Buy,12.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.0242031,261000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0166,41.29,331.0,BUY,02-12-2024 22:50,4987.776611,Buy,25.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.01449069,388000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0175,1.06,8.5,BUY,02-12-2024 22:50,5029.063477,Buy,37.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00037194,452000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0181,2.23,17.88,BUY,02-12-2024 22:50,5030.119629,Buy,50.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00078266,1060000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0232,16.37,131.34,BUY,02-12-2024 22:50,5032.344238,Buy,62.5,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00575483,961000000000000.0,1730000000000.0
0xae5eacaf9c6b9111fd53034a602c192a04e082ed,@107,8.0241,4.0,32.1,BUY,02-12-2024 22:50,5048.711914,Buy,75.0,0xec09451986a1874e3a980418412fcd0201f500c95bac0f37caef8a734502ec49,52017706630,True,0.00140392,888000000000000.0,1730000000000.0
